County,Station #,Location Type,Name of Location,Deer Service Type,Bear Registration Type,Physical Address,City,Zip,Phone,Notes *,Latitude,Longitude,Accuracy Score,Accuracy Type,Number,Street,Unit Type,Unit Number,City,State,County,Zip,Country,Source,ZIP+4 Range Start,ZIP+4 Range End (or blank if no range),ZIP 9 Range Start,ZIP 9 Range End (or blank if no range),Record Type Code,Record Type Description,Carrier Route ID,Carrier Route Description,Building or Firm Name,Government Building Code,Government Building Description,Facility Code,Facility Description,City Delivery?,Valid delivery area?,Exact Match?
Polk,4915,2. CWD sampling self-service kiosk,POLK COUNTY LAND & WATER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,100 POLK COUNTY PLAZA (EAST SIDE OF BUILDING),BALSAM LAKE,,,24/7 Self-service CWD Kiosk. Located on east side of Polk County Land & Water building. For questions regarding deer you would like to mount contact Nancy at 715-645-0072 or Aaron at 715-214-7224.,45.454259,-92.467586,1,rooftop,100,Polk County Plz,,,Balsam Lake,WI,Polk County,54810,US,Polk,9071,,54810-9071,,H,High-rise,R080,Rural Route,,,,P,Post Office,No,Yes,No
Sauk,5729,2. CWD sampling self-service kiosk,BARABOO WASTE WATER TREATMENT PLANT,CWD Testing Only - Must have completed electronic registration,Not Available for bear,1000 MANCHESTER ST.,BARABOO,53913,608-220-2574,24/7 Head Collection Kiosk Adopted by Sauk Co Sportsman's Alliance,43.458554,-89.726888,1,rooftop,1000,Manchester St,,,Baraboo,WI,Sauk County,53913,US,Sauk,,,,,,,,,,,,,,,,
Juneau,2909,2. CWD sampling self-service kiosk,JUNEAU CO. LAND DEPARTMENT,CWD Testing Only - Must have completed electronic registration,Not Available for bear,1001 DIVISION ST,MAUSTON,53948,715-459-7144,24/7 self-service kiosk until February 3.  Please have Tag # and Customer ID number and location information ready to fill out Data Sheet,43.784908,-90.076815,1,range_interpolation,1001,Division St,,,Mauston,WI,Juneau County,53948,US,TIGER/Line® dataset from the US Census Bureau,1909,,53948-1909,,S,Street,R005,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Saint Croix,5656,2. CWD sampling self-service kiosk,MILL'S FLEET FARM,CWD Testing Only - Must have completed electronic registration,Not Available for bear,1001 INDUSTRIAL STREET,HUDSON,54016,715-386-3281,,44.959626,-92.736163,1,rooftop,1001,Industrial St,,,Hudson,WI,St. Croix County,54016,US,St Croix,9359,,54016-9359,,S,Street,R007,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Sauk,5726,2. CWD sampling self-service kiosk,PRAIRIE DU SAC KIOSK,CWD Testing Only - Must have completed electronic registration,Not Available for bear,1005 19TH  ST.,PRAIRIE DU SAC,53578,608-220-2574,24/7 Head Collection Kiosk. Adopted by Sauk Co Sportsman's Alliance,43.298473,-89.742739,0.84,nearest_rooftop_match,975,19th St,,,Prairie Du Sac,WI,Sauk County,53578,US,Sauk,2101,,53578-2101,,S,Street,R006,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Lincoln,3535,2. CWD sampling self-service kiosk,MERRILL DNR RANGER STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,101 EAGLE DRIVE,MERRILL,54452,715-527-8452,24/7 self-service kiosk available. Kiosk is located in public parking lot on the NW side of building. DNR staff also available M-F to assist with in-person CWD sampling; call 715-527-8452 to schedule an appointment.,45.180891,-89.655193,1,rooftop,101,Eagle Dr,,,Merrill,WI,Lincoln County,54452,US,Lincoln,3716,,54452-3716,,S,Street,C001,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Fond du Lac,2003,2. CWD sampling self-service kiosk,HOLLIDAY FOOD AND SPORT STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,101 EUREKA STREET (HWY 44),RIPON,54971-1333,920-748-6262,"Self Service CWD sampling kiosk available 24hrs/day. When submitting a head for sampling, please text or call James Christopoulos at 920-210-3642",43.847015,-88.836401,1,rooftop,101,Eureka St,,,Ripon,WI,Fond Du Lac County,54971,US,Fond Du Lac,1333,,54971-1333,,S,Street,C005,City Delivery,,,,P,Post Office,Yes,Yes,Yes
Marinette,3818,2. CWD sampling self-service kiosk,PESHTIGO SERVICE CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,101 NORTH OGDEN AVE,PESHTIGO,54157,715-927-1812,Kiosk is in front of main garage. Kiosk is open 24/7.,45.055086,-87.734087,1,range_interpolation,101,N Ogden Rd,,,Peshtigo,WI,Marinette County,54157,US,TIGER/Line® dataset from the US Census Bureau,1734,,54157-1734,,H,High-rise,C001,City Delivery,,,,P,Post Office,Yes,Yes,No
Dunn,1718,2. CWD sampling self-service kiosk,BRIDGE STOP,CWD Testing Only - Must have completed electronic registration,Not Available for bear,101 WI-25,WHEELER,54772,715-632-2845,24 hour self-serve kiosk,45.044701,-91.904742,1,rooftop,101,Hwy 25 N,,,Wheeler,WI,Dunn County,54772,US,Statewide,9553,,54772-9553,,S,Street,R031,Rural Route,,,,P,Post Office,No,Yes,No
Calumet,808,2. CWD sampling self-service kiosk,COUNTRY VISIONS BRILLION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,1010 W RYAN ST,BRILLION,54110,920-754-4321,,44.187539,-88.090032,1,rooftop,1010,W Ryan St,,,Brillion,WI,Calumet County,54110,US,Calumet,1079,,54110-1079,,S,Street,R003,Rural Route,,,,P,Post Office,Yes,Yes,Yes
